filename, Heart, Oblong, Oval, Round, square
square-28-_jpg.rf.50bf9b560cf4944faeecc6af830e0d5d.jpg, 0, 0, 0, 0, 1
oblong-407-_jpg.rf.571941dd55fec437ee09d8ceb49cd73e.jpg, 0, 1, 0, 0, 0
oval-461-_jpg.rf.5c3bb2ac23096d129ec72c485f136a94.jpg, 0, 0, 1, 0, 0
square-820-_jpg.rf.5e3fa3cccf2f81170f9752c9ec934188.jpg, 0, 0, 0, 0, 1
round-449-_jpg.rf.598b7f9ab1a55cf32c7b11a8fa437080.jpg, 0, 0, 0, 1, 0
oval-326-_jpg.rf.593fa23d012bdf71b35a5938160894bc.jpg, 0, 0, 1, 0, 0
oblong-528-_jpg.rf.59c06536059a555c7ad8ec2162c0e4f3.jpg, 0, 1, 0, 0, 0
heart-740-_jpg.rf.5bde6161df7f210a2d36fdf9da25b61a.jpg, 1, 0, 0, 0, 0
square-962-_jpg.rf.5cccbcaf895f2456af6383140ef1c195.jpg, 0, 0, 0, 0, 1
square-534-_jpg.rf.59de526c73ae53df7c5d613a66221251.jpg, 0, 0, 0, 0, 1
square-125-_jpg.rf.592801aacdfb4b613fb37d6bd4cbb308.jpg, 0, 0, 0, 0, 1
oblong-161-_jpg.rf.5cb58a17ee143437bcca09b72ae7269d.jpg, 0, 1, 0, 0, 0
square-451-_jpg.rf.604f0327bc6ad2c5ed03c5db0c87d357.jpg, 0, 0, 0, 0, 1
square-849-_jpg.rf.5c9e45de961e22dbe7764a53a4fa89ca.jpg, 0, 0, 0, 0, 1
oval-972-_jpg.rf.59d5e81ec9a6a2aede662b4e8985c9cd.jpg, 0, 0, 1, 0, 0
round-615-_jpg.rf.5d16d6bd772ed040251db09c170ec675.jpg, 0, 0, 0, 1, 0
square-930-_jpg.rf.591d74deeafb9459d68378149def91fa.jpg, 0, 0, 0, 0, 1
square-141-_jpg.rf.5aaf66c5817b56c3ad50bc82e0c70f94.jpg, 0, 0, 0, 0, 1
oval-954-_jpg.rf.6056643a0dcebd07f5ed2364598c3d65.jpg, 0, 0, 1, 0, 0
oval-929-_jpg.rf.5ea2d10105f8f0b84ec136a3ee904f17.jpg, 0, 0, 1, 0, 0
heart-300-_jpg.rf.5e832f6c186b1d98626650d9d2a69a25.jpg, 1, 0, 0, 0, 0
oval-787-_jpg.rf.5f1ffa6be97a3239eaa4012cbc534889.jpg, 0, 0, 1, 0, 0
oblong-524-_jpg.rf.5c5b101888c4266ec912c8e85e03e101.jpg, 0, 1, 0, 0, 0
heart-630-_jpg.rf.5bbcdfcebf88bcde8c140a8d49b0f124.jpg, 1, 0, 0, 0, 0
heart-386-_jpg.rf.5ec5281adf3793ddb74d9a8ee7acf317.jpg, 1, 0, 0, 0, 0
oblong-220-_jpg.rf.58ec01fa2542d2ceec667350f2ba3ed2.jpg, 0, 1, 0, 0, 0
oblong-246-_jpg.rf.5ca29016d16dd07d7068e45388d9e8db.jpg, 0, 1, 0, 0, 0
heart-804-_jpg.rf.5f5dd210a3eaa8b5ac80bad6cbb61066.jpg, 1, 0, 0, 0, 0
oblong-350-_jpg.rf.64e5da8550e41d2e77df474173f0602d.jpg, 0, 1, 0, 0, 0
oval-870-_jpg.rf.60d5766bf810be4b38fe651d2918ad10.jpg, 0, 0, 1, 0, 0
heart-330-_jpg.rf.62798e9e9223ea233be8a717e4f28ed1.jpg, 1, 0, 0, 0, 0
heart-258-_jpg.rf.64ce5f420ed39fedf4d31a4d5180ca37.jpg, 1, 0, 0, 0, 0
oval-265-_jpg.rf.6151bcc71664cdb8aeccb120a3343b84.jpg, 0, 0, 1, 0, 0
round-527-_jpg.rf.60ad8c35d289694d1b7ae164bf8e4373.jpg, 0, 0, 0, 1, 0
oval-28-_jpg.rf.643fd7ea500e92bd27756dfeff4b1294.jpg, 0, 0, 1, 0, 0
round-455-_jpg.rf.639a7658824617b522c62cbe941eb0ee.jpg, 0, 0, 0, 1, 0
square-116-_jpg.rf.66a14ff566637a197d7d2b05ea00668c.jpg, 0, 0, 0, 0, 1
square-762-_jpg.rf.61efafc2589f728ab1c2762e973fe145.jpg, 0, 0, 0, 0, 1
square-926-_jpg.rf.65bba05a2d73d7a081ed7af90f04fec1.jpg, 0, 0, 0, 0, 1
square-814-_jpg.rf.63fbf4fba339702987bb396c07fd5c23.jpg, 0, 0, 0, 0, 1
oval-936-_jpg.rf.66517178580481e491c5d938ec75374c.jpg, 0, 0, 1, 0, 0
oval-667-_jpg.rf.6607afa6143812940b3d05ea125cf871.jpg, 0, 0, 1, 0, 0
oblong-300-_jpg.rf.644040e9859f9da671ddec5a3c9636a4.jpg, 0, 1, 0, 0, 0
heart-903-_jpg.rf.66cda536fd0ad1fe41cd98ed416c9cd5.jpg, 1, 0, 0, 0, 0
heart-96-_jpg.rf.66f5d48621af3a7605e1c998668145c0.jpg, 1, 0, 0, 0, 0
round-632-_jpg.rf.67f5ffae967df5a28dc99c14be2b10ee.jpg, 0, 0, 0, 1, 0
oval-138-_jpg.rf.693bb58adbec4b3f60d0be5b0377d714.jpg, 0, 0, 1, 0, 0
oblong-312-_jpg.rf.6a2b4957b043929ac1b31be1c56f8d9a.jpg, 0, 1, 0, 0, 0
round-110-_jpg.rf.67f557d55acb02d7ad9cbdd1eefc5d3e.jpg, 0, 0, 0, 1, 0
square-271-_jpg.rf.6a72555b10710ea8e2a0ee038bb13769.jpg, 0, 0, 0, 0, 1
heart-966-_jpg.rf.67f9e84f9a557c6393d2f58e614e1cac.jpg, 1, 0, 0, 0, 0
square-389-_jpg.rf.683d8183dde3c6dae3466126027f7a8f.jpg, 0, 0, 0, 0, 1
round-416-_jpg.rf.6af17050d91334e8577e9b4a184de42a.jpg, 0, 0, 0, 1, 0
round-242-_jpg.rf.6b569d3e49150147cdd1af2501e88348.jpg, 0, 0, 0, 1, 0
oblong-609-_jpg.rf.6a72edd44b5cd6aa90e39dee7ef8861e.jpg, 0, 1, 0, 0, 0
oval-146-_jpg.rf.6b40aa78811e3775035dc8eecffa6134.jpg, 0, 0, 1, 0, 0
round-109-_jpg.rf.6a5751a42a59b65067d6375313480750.jpg, 0, 0, 0, 1, 0
oval-43-_jpg.rf.6e8fc9e639b55b6a7243fa90d7199452.jpg, 0, 0, 1, 0, 0
oval-578-_jpg.rf.70381a13f0b1f52f4571db8433513f87.jpg, 0, 0, 1, 0, 0
oblong-904-_jpg.rf.6e8155c14cd3664ab857d2e4b7c3f5cc.jpg, 0, 1, 0, 0, 0
oblong-993-_jpg.rf.6bcfa984a220663d7faea60419515ff8.jpg, 0, 1, 0, 0, 0
oval-569-_jpg.rf.6bab52c4c305e98fbf87e8ece3193ae7.jpg, 0, 0, 1, 0, 0
heart-337-_jpg.rf.6bca20d6082504014f3ec10685bb0c15.jpg, 1, 0, 0, 0, 0
oblong-668-_jpg.rf.6c86d1eee1750f0f2ec192b8c79ed182.jpg, 0, 1, 0, 0, 0
round-509-_jpg.rf.6d49a36a28db64d8d6c020855c5753e9.jpg, 0, 0, 0, 1, 0
heart-888-_jpg.rf.6c4f2ddae3373a9060fc48b4618db782.jpg, 1, 0, 0, 0, 0
square-817-_jpg.rf.6f12e189c597edf4b03e962471b8c09d.jpg, 0, 0, 0, 0, 1
oval-447-_jpg.rf.6fd1169a711433cbc587cc6c47c8ce36.jpg, 0, 0, 1, 0, 0
oblong-413-_jpg.rf.7054c782d5baae8e37eb97b2b159dc85.jpg, 0, 1, 0, 0, 0
oval-31-_jpg.rf.70cbddef0a3560986b361e013c71b7ce.jpg, 0, 0, 1, 0, 0
oval-408-_jpg.rf.70960b734dea6096192fcb15acffd210.jpg, 0, 0, 1, 0, 0
heart-611-_jpg.rf.727351d310d309720c142f5d6aefc1ff.jpg, 1, 0, 0, 0, 0
square-197-_jpg.rf.70d556d28f8aa62b41cc0b84f1f6bb48.jpg, 0, 0, 0, 0, 1
heart-466-_jpg.rf.737f333df4eb7b555f6b69b5e7a740b4.jpg, 1, 0, 0, 0, 0
round-229-_jpg.rf.722a1ba01433aac12f12591488f0c3c8.jpg, 0, 0, 0, 1, 0
oblong-283-_jpg.rf.71f988c9632ab15d562922f6abcadef3.jpg, 0, 1, 0, 0, 0
heart-437-_jpg.rf.70e52a98b80b11b95a9787a7104c30e2.jpg, 1, 0, 0, 0, 0
oval-39-_jpg.rf.7351d4594777cf16475c1585101e0174.jpg, 0, 0, 1, 0, 0
round-59-_jpg.rf.760b1fcd496fb6e69b85741b641e4a16.jpg, 0, 0, 0, 1, 0
round-98-_jpg.rf.738500d89c5eb681f83405cb84af6279.jpg, 0, 0, 0, 1, 0
oblong-738-_jpg.rf.73dc6b10d24f7933e24c32ac03702203.jpg, 0, 1, 0, 0, 0
square-133-_jpg.rf.7545f05cbd46c6fc78fe3b86d6c5207d.jpg, 0, 0, 0, 0, 1
round-796-_jpg.rf.73d4f25c689d85ef9dade40ffbe40c57.jpg, 0, 0, 0, 1, 0
round-707-_jpg.rf.76341124845387dcf48fb8bc83bfb3ef.jpg, 0, 0, 0, 1, 0
oblong-811-_jpg.rf.75de730ba58a87021c50a39c01cb563e.jpg, 0, 1, 0, 0, 0
oval-634-_jpg.rf.76af94b8dfd4d8dbeb0df56027b2bf6f.jpg, 0, 0, 1, 0, 0
heart-958-_jpg.rf.76896a53add5f707287f1e0c3d83027a.jpg, 1, 0, 0, 0, 0
heart-36-_jpg.rf.73f29645056091c52564c44bd80e7fc5.jpg, 1, 0, 0, 0, 0
oval-477-_jpg.rf.75b1769abb6917f93a72db2491fb6280.jpg, 0, 0, 1, 0, 0
oval-597-_jpg.rf.72cc1eec6cf14f1f99f0af214c06bbb1.jpg, 0, 0, 1, 0, 0
square-500-_jpg.rf.75189ed7ff70143d1167fcc1101a34c6.jpg, 0, 0, 0, 0, 1
heart-153-_jpg.rf.776122b195d8b34f5f6d5037615bbe61.jpg, 1, 0, 0, 0, 0
heart-811-_jpg.rf.782d427ec7ba5ba704c3af222027c10b.jpg, 1, 0, 0, 0, 0
round-751-_jpg.rf.76f2f903d49451db886cc8269c37d65b.jpg, 0, 0, 0, 1, 0
round-137-_jpg.rf.76ab59a9252507c17ae72fca1e40ca72.jpg, 0, 0, 0, 1, 0
oblong-377-_jpg.rf.7750b1236101bfda7125920f37522840.jpg, 0, 1, 0, 0, 0
oval-64-_jpg.rf.79b644560b9d9a0dadfa1ac06318f067.jpg, 0, 0, 1, 0, 0
heart-183-_jpg.rf.7b85f13da917b68eb04f5dd709ab36d2.jpg, 1, 0, 0, 0, 0
oblong-125-_jpg.rf.7b84f3d8a08c9ded9746e5dfe65a2d83.jpg, 0, 1, 0, 0, 0
heart-594-_jpg.rf.79530ed198d48ed48ee23b8661a9db35.jpg, 1, 0, 0, 0, 0
heart-19-_jpg.rf.7bdb49c16b4c0cbf7b763e7a99462aa1.jpg, 1, 0, 0, 0, 0
heart-430-_jpg.rf.7b852f79967d998e9f592c7363416a03.jpg, 1, 0, 0, 0, 0
oblong-762-_jpg.rf.7921398d2f64770b1fe2ad88364c21ab.jpg, 0, 1, 0, 0, 0
oblong-799-_jpg.rf.7cfae41b8fe206c6fa6ff04065170c85.jpg, 0, 1, 0, 0, 0
round-798-_jpg.rf.787f2c6b706cfb1c2806d71412084d47.jpg, 0, 0, 0, 1, 0
heart-506-_jpg.rf.7d3fcf59c7737064868fc4e8da75bb7d.jpg, 1, 0, 0, 0, 0
square-650-_jpg.rf.7af1edcd3c7a83b8b79b099e37a5d3c0.jpg, 0, 0, 0, 0, 1
oblong-768-_jpg.rf.7d1493be681c923ee55d394a145e38b3.jpg, 0, 1, 0, 0, 0
oblong-304-_jpg.rf.7c5bb16e3c9b9609dabc278ab57cdbb8.jpg, 0, 1, 0, 0, 0
oval-817-_jpg.rf.7c276b002aa1dbc4316ad2c8b88e2797.jpg, 0, 0, 1, 0, 0
oblong-330-_jpg.rf.7d6c04ddfe3cb97d016055bea5c45ae0.jpg, 0, 1, 0, 0, 0
square-323-_jpg.rf.7c0afb36fc738cd1448f227093c58d8b.jpg, 0, 0, 0, 0, 1
square-249-_jpg.rf.807f1deeaa3ac0d1869b15bdb68337ae.jpg, 0, 0, 0, 0, 1
heart-298-_jpg.rf.7e5fdbc8cdedd5365af36442a1e95c9e.jpg, 1, 0, 0, 0, 0
oblong-869-_jpg.rf.7c1809d84f5fe7a1eea322df0b96b1a6.jpg, 0, 1, 0, 0, 0
round-42-_jpg.rf.80921b79fe302edf078113237814478e.jpg, 0, 0, 0, 1, 0
heart-371-_jpg.rf.80a80da7a50d5cf3ffc2a31f0efbe2ed.jpg, 1, 0, 0, 0, 0
square-795-_jpg.rf.81bb93990a930b4279d9712f7421bd7a.jpg, 0, 0, 0, 0, 1
round-616-_jpg.rf.824e133d33bcfe507fb57e6605e789f0.jpg, 0, 0, 0, 1, 0
heart-394-_jpg.rf.810e5dd5be8198161527ca269138b2fa.jpg, 1, 0, 0, 0, 0
oblong-376-_jpg.rf.8120f086cffae485dc243a0cfc4ae33c.jpg, 0, 1, 0, 0, 0
oval-70-_jpg.rf.814bd10d038c13e14c49bbab30f39604.jpg, 0, 0, 1, 0, 0
heart-588-_jpg.rf.82d037e4f3aefdea69128ced04ba06f5.jpg, 1, 0, 0, 0, 0
square-286-_jpg.rf.828375ed6286c31eab00bf217ac3e6d1.jpg, 0, 0, 0, 0, 1
square-428-_jpg.rf.83826ac5be459f257f6d5060ddc1ce7e.jpg, 0, 0, 0, 0, 1
square-996-_jpg.rf.8342335c6dd7db7b2ebe772b73139441.jpg, 0, 0, 0, 0, 1
square-217-_jpg.rf.839b76d854980e3cb493d37302989337.jpg, 0, 0, 0, 0, 1
square-632-_jpg.rf.8161cd0763fad38dd3f5646675f710a4.jpg, 0, 0, 0, 0, 1
oblong-265-_jpg.rf.830fab611d8be937c087a123cf3fe009.jpg, 0, 1, 0, 0, 0
oblong-607-_jpg.rf.83a5d7210b487a891eb186f692e3ac23.jpg, 0, 1, 0, 0, 0
square-529-_jpg.rf.8471918e50346892a3aa511240f8a7fc.jpg, 0, 0, 0, 0, 1
round-77-_jpg.rf.84d4173a4992e76b720ab9922d6c77ee.jpg, 0, 0, 0, 1, 0
oval-720-_jpg.rf.840126dc49bb234b9d968857619c2d03.jpg, 0, 0, 1, 0, 0
oblong-371-_jpg.rf.85de32e861cd2ab0b9ebef38cbf8b3a2.jpg, 0, 1, 0, 0, 0
square-615-_jpg.rf.85ac16b41239701681b2351dfc1f9332.jpg, 0, 0, 0, 0, 1
round-103-_jpg.rf.856a8ee55dd80a633908dea8d5a429f9.jpg, 0, 0, 0, 1, 0
oblong-467-_jpg.rf.871142294232182b2c5c0d6fd39e1b81.jpg, 0, 1, 0, 0, 0
square-157-_jpg.rf.8589f86e6475d25ecbac13724a32f0f7.jpg, 0, 0, 0, 0, 1
oval-872-_jpg.rf.8783131bf56e5f3d3999beac85f17331.jpg, 0, 0, 1, 0, 0
oval-710-_jpg.rf.84ddc9956f7bec9a2744bf7443e9143e.jpg, 0, 0, 1, 0, 0
oblong-102-_jpg.rf.850a36bc31b5ede7c40ad9f9ce920ef7.jpg, 0, 1, 0, 0, 0
oval-678-_jpg.rf.8872bf9b0acfe4df79eb053eb00f6e54.jpg, 0, 0, 1, 0, 0
square-786-_jpg.rf.87ceb443fd2eb2f3aa37d7a6818b2b56.jpg, 0, 0, 0, 0, 1
oblong-542-_jpg.rf.88da51a0036862d1f83a4c64c2a08b86.jpg, 0, 1, 0, 0, 0
oval-856-_jpg.rf.86449980585d0b8c229cff33b428a60f.jpg, 0, 0, 1, 0, 0
oblong-798-_jpg.rf.893aa5af1f88378794ae3ceaf2b5ddab.jpg, 0, 1, 0, 0, 0
heart-158-_jpg.rf.84bba724472e891f60bd79e0161a8ebf.jpg, 1, 0, 0, 0, 0
oblong-302-_jpg.rf.864e67c2540bf43644a0bb1f2002bcb5.jpg, 0, 1, 0, 0, 0
round-676-_jpg.rf.88b38c6792dca2e6b8150c492cb43120.jpg, 0, 0, 0, 1, 0
heart-867-_jpg.rf.89e812c0b7597bc1b1090f11ed404995.jpg, 1, 0, 0, 0, 0
round-476-_jpg.rf.869387c954c3a0e5cdd812f2b833da22.jpg, 0, 0, 0, 1, 0
round-853-_jpg.rf.87fb5c830ddc405d64b091614077b239.jpg, 0, 0, 0, 1, 0
heart-634-_jpg.rf.86de0924a90a6cec8f34597dfa9e71a1.jpg, 1, 0, 0, 0, 0
heart-380-_jpg.rf.8a7b91e4b1f3744fb69cbcb40fab3fca.jpg, 1, 0, 0, 0, 0
round-925-_jpg.rf.88c1e264279c5296ed6f3ad32a9f4c71.jpg, 0, 0, 0, 1, 0
heart-173-_jpg.rf.8ad0855258236a56d48ae3598f85cbf9.jpg, 1, 0, 0, 0, 0
square-842-_jpg.rf.8b06d6229d47efb68c3e3906d402aff8.jpg, 0, 0, 0, 0, 1
oblong-942-_jpg.rf.8b7bd445ae62b6b5de6ebad752cd69e4.jpg, 0, 1, 0, 0, 0
oblong-485-_jpg.rf.8c072e54cb9a1a1cec1acafc6839d7c3.jpg, 0, 1, 0, 0, 0
square-890-_jpg.rf.8adde8a925a64e37e119d43f7e052b01.jpg, 0, 0, 0, 0, 1
oval-82-_jpg.rf.8ca0a71e5f50b95d09a39f64c61e9d77.jpg, 0, 0, 1, 0, 0
square-37-_jpg.rf.8f09219e979db83a8502171e9f6b658d.jpg, 0, 0, 0, 0, 1
square-46-_jpg.rf.8b5c7e7c583074479835951ac30f47d4.jpg, 0, 0, 0, 0, 1
heart-369-_jpg.rf.8c8aad39dedebc8ed2831a6bf2b336d8.jpg, 1, 0, 0, 0, 0
oval-410-_jpg.rf.8b193463218f009906169a3e8559d31e.jpg, 0, 0, 1, 0, 0
round-635-_jpg.rf.8f4901aff3512635e3018ba7e94a0273.jpg, 0, 0, 0, 1, 0
square-165-_jpg.rf.8c3625a893e133a0768930879a85df3d.jpg, 0, 0, 0, 0, 1
heart-108-_jpg.rf.8f613aefa77aea1571b03c28963de90e.jpg, 1, 0, 0, 0, 0
oblong-297-_jpg.rf.8ff4acfcbc9321022273a7b361f6a7df.jpg, 0, 1, 0, 0, 0
square-313-_jpg.rf.8f294d5af4a2c9713eeea8fc9ef4e6e2.jpg, 0, 0, 0, 0, 1
heart-15-_jpg.rf.90103d5e95b895236e539ac88f92da68.jpg, 1, 0, 0, 0, 0
round-196-_jpg.rf.911a924e7d2b75c11fc2d1ebc854b989.jpg, 0, 0, 0, 1, 0
oblong-674-_jpg.rf.8b70cc6dfa022756df60742d521469e4.jpg, 0, 1, 0, 0, 0
oval-900-_jpg.rf.9072ac8be5b4f924211a6bfcef646b50.jpg, 0, 0, 1, 0, 0
heart-678-_jpg.rf.90bb0968dd06aad76a5539702bfaa1b1.jpg, 1, 0, 0, 0, 0
heart-308-_jpg.rf.94f9d1523547562b7f303cd91d679d30.jpg, 1, 0, 0, 0, 0
oblong-644-_jpg.rf.9116c4488853d40d638d299bba306121.jpg, 0, 1, 0, 0, 0
oval-240-_jpg.rf.905dee56c59690eb70a695689db61b22.jpg, 0, 0, 1, 0, 0
round-174-_jpg.rf.92afadf73090cf728a1d37df0465385a.jpg, 0, 0, 0, 1, 0
round-842-_jpg.rf.96f98cbacae6a7e2ed86fe955d96a694.jpg, 0, 0, 0, 1, 0
oblong-334-_jpg.rf.9765f42cb2e263382a7f84be7461e2a5.jpg, 0, 1, 0, 0, 0
heart-874-_jpg.rf.96e43300380529d51e3b8e568270b91b.jpg, 1, 0, 0, 0, 0
oval-873-_jpg.rf.951b4f761a55b2a79447a9c6158f43e3.jpg, 0, 0, 1, 0, 0
oblong-934-_jpg.rf.8fb7832cc202539dc0982bc0b38369b5.jpg, 0, 1, 0, 0, 0
oval-742-_jpg.rf.96e7bd420156a18fb310e7250d460a64.jpg, 0, 0, 1, 0, 0
heart-540-_jpg.rf.9638bf303a2dae2426fbbe334e5a7a03.jpg, 1, 0, 0, 0, 0
square-166-_jpg.rf.945704cea74dd5dc9afa712350baaa2f.jpg, 0, 0, 0, 0, 1
oval-542-_jpg.rf.9841bf5511005ee5d1cebf93cdef30f9.jpg, 0, 0, 1, 0, 0
oblong-113-_jpg.rf.9518aca785f8e4a2c41c752681c7cfef.jpg, 0, 1, 0, 0, 0
oval-860-_jpg.rf.97f18ff1065dc39e662ad7be629d2afd.jpg, 0, 0, 1, 0, 0
oblong-476-_jpg.rf.9901c0223becb4452ddfad88b4474edd.jpg, 0, 1, 0, 0, 0
oblong-341-_jpg.rf.97185d86a319bf8bc679dd9021b29a13.jpg, 0, 1, 0, 0, 0
oblong-817-_jpg.rf.9837498a8253ab48f4525e9996b78174.jpg, 0, 1, 0, 0, 0
oblong-568-_jpg.rf.99b591fb19c6042a1fd6ae2380e2cad7.jpg, 0, 1, 0, 0, 0
oval-610-_jpg.rf.9749af6365ce6b9867845a3bae874ca5.jpg, 0, 0, 1, 0, 0
round-566-_jpg.rf.95d0ad8f81e9d267d2c1ac1cf838c500.jpg, 0, 0, 0, 1, 0
round-505-_jpg.rf.98c56f0f40d7710c9ee3c5e55d858552.jpg, 0, 0, 0, 1, 0
square-641-_jpg.rf.9933feca4cd86a725d7b016ef4fbb14b.jpg, 0, 0, 0, 0, 1
oblong-980-_jpg.rf.94f9a66dd3633d0dbf18da6e81e4a7e2.jpg, 0, 1, 0, 0, 0
oblong-111-_jpg.rf.9a9bf9a2635165fc454371cd507ee7a6.jpg, 0, 1, 0, 0, 0
square-441-_jpg.rf.9a2c16ce3950295a0dea7e07520b1e80.jpg, 0, 0, 0, 0, 1
oblong-366-_jpg.rf.9bce45531914aa8b5a11e990a8c8053a.jpg, 0, 1, 0, 0, 0
round-641-_jpg.rf.9bd0df29159224a921c682bb9aa2e9bb.jpg, 0, 0, 0, 1, 0
round-854-_jpg.rf.99468940427f0845f6e1bc259f81984c.jpg, 0, 0, 0, 1, 0
oblong-168-_jpg.rf.9ad48c3a3a2cb2a08f6f3bec15ff12cb.jpg, 0, 1, 0, 0, 0
square-867-_jpg.rf.9b92ffbc978ee09d4d95db53e7226f12.jpg, 0, 0, 0, 0, 1
heart-277-_jpg.rf.9beee316a91531e27469d69990c73ec9.jpg, 1, 0, 0, 0, 0
oval-858-_jpg.rf.9dd1c9250acb79b96f7b23f72c84e742.jpg, 0, 0, 1, 0, 0
square-243-_jpg.rf.a3dc5b75fe4b69fcec0ce75c5f6fb94d.jpg, 0, 0, 0, 0, 1
heart-905-_jpg.rf.a1378f03455f065b3669b351122fcdf4.jpg, 1, 0, 0, 0, 0
round-381-_jpg.rf.9f85b4447542f2070e660cdc0a0bb073.jpg, 0, 0, 0, 1, 0
square-496-_jpg.rf.9fa541a149492e6c3d4af99578a6c90f.jpg, 0, 0, 0, 0, 1
oblong-544-_jpg.rf.a193be71ef2784661d44d1b836b15b37.jpg, 0, 1, 0, 0, 0
oblong-763-_jpg.rf.9f51a0587f9209e44d7f3171f2bd4598.jpg, 0, 1, 0, 0, 0
heart-351-_jpg.rf.a3b94b40786c1e432781fb2e9f073c80.jpg, 1, 0, 0, 0, 0
round-483-_jpg.rf.a3888aefdcb35a452687a2466a491fc1.jpg, 0, 0, 0, 1, 0
square-756-_jpg.rf.a05bffa1ba721f0e7b6466a6e5f4f29f.jpg, 0, 0, 0, 0, 1
square-215-_jpg.rf.a0a91f6bb5d756bf753168f6cdff5f7f.jpg, 0, 0, 0, 0, 1
oblong-99-_jpg.rf.9efbad6f47ba34066c57c88406e2b290.jpg, 0, 1, 0, 0, 0
oblong-940-_jpg.rf.a23e039fb60d3b851a5a1aa8df4de4d4.jpg, 0, 1, 0, 0, 0
square-805-_jpg.rf.a0940bb322ee2b630e9847db9c2028ae.jpg, 0, 0, 0, 0, 1
round-344-_jpg.rf.a30d25afe96f80418ec60df9e823a5ef.jpg, 0, 0, 0, 1, 0
oblong-713-_jpg.rf.a10b1c34a3b032299b997dd208817c01.jpg, 0, 1, 0, 0, 0
round-585-_jpg.rf.9cbb8d4eb59883c71c45abbe4621b4a1.jpg, 0, 0, 0, 1, 0
oblong-393-_jpg.rf.a014e98fea2947eb8e431a1d11319bbd.jpg, 0, 1, 0, 0, 0
round-550-_jpg.rf.a1244be182b35a322dce464b17b9f1eb.jpg, 0, 0, 0, 1, 0
heart-885-_jpg.rf.a25f58fd07c1975dfbade4a9b972eb91.jpg, 1, 0, 0, 0, 0
heart-53-_jpg.rf.a006bdbc01d32b7fefff576d3f8463c7.jpg, 1, 0, 0, 0, 0
heart-666-_jpg.rf.a426fd57bd9150d2d3ff1f3bc070b8ba.jpg, 1, 0, 0, 0, 0
heart-687-_jpg.rf.a04452a5cda1582f095e0bc898eb3b6e.jpg, 1, 0, 0, 0, 0
oblong-772-_jpg.rf.9f506bad165f37d8d62c3a35bbb975e9.jpg, 0, 1, 0, 0, 0
oval-543-_jpg.rf.a4b08c111354299e27af2714c487addf.jpg, 0, 0, 1, 0, 0
round-119-_jpg.rf.a21b20d94020f8edadba50f751b21c22.jpg, 0, 0, 0, 1, 0
oblong-600-_jpg.rf.a552d5d2ff1c819ca2f6fea46afa1aac.jpg, 0, 1, 0, 0, 0
round-82-_jpg.rf.a8327051897ed867ce85edb264f37c03.jpg, 0, 0, 0, 1, 0
square-720-_jpg.rf.a58e793f79faa4cac4afbea2a5980fd9.jpg, 0, 0, 0, 0, 1
round-383-_jpg.rf.a62a106670243f193ef9fe6af203477d.jpg, 0, 0, 0, 1, 0
square-755-_jpg.rf.a9a8efabde02a77ca4467768c1832262.jpg, 0, 0, 0, 0, 1
oval-173-_jpg.rf.ab669cc1a057550673597029e6349345.jpg, 0, 0, 1, 0, 0
square-377-_jpg.rf.a705ae643fbe32b152e83e6463b1a007.jpg, 0, 0, 0, 0, 1
square-834-_jpg.rf.a88f1b5e6cf0f7acfcac479b1cb9c5d1.jpg, 0, 0, 0, 0, 1
round-614-_jpg.rf.a84071b6a275822ab3541f143fed5b4b.jpg, 0, 0, 0, 1, 0
oval-251-_jpg.rf.a9fe2756295a24947ed64e101befb3a1.jpg, 0, 0, 1, 0, 0
oval-203-_jpg.rf.a8260cbab15dd6cc0fa344e70f93ee35.jpg, 0, 0, 1, 0, 0
heart-125-_jpg.rf.aa358c45c9d7d4afa9567a98f7b4057b.jpg, 1, 0, 0, 0, 0
round-308-_jpg.rf.a520ef3bcd6f78344b521d6ab74f8373.jpg, 0, 0, 0, 1, 0
oval-738-_jpg.rf.a6460fa5c0235490dea9def78cc14ec7.jpg, 0, 0, 1, 0, 0
square-713-_jpg.rf.a5a0f04b3fb477edfcf6685e250e9178.jpg, 0, 0, 0, 0, 1
square-794-_jpg.rf.a92863ab65a889248fcbe72d17ba07bb.jpg, 0, 0, 0, 0, 1
oblong-720-_jpg.rf.a5578245db6ee1935cd0bb280d2912b6.jpg, 0, 1, 0, 0, 0
oval-880-_jpg.rf.a9f414f8191e8be31f95c090d43ad0aa.jpg, 0, 0, 1, 0, 0
oblong-44-_jpg.rf.ac28412ef2e9846cf6f396968d4b8ad6.jpg, 0, 1, 0, 0, 0
oblong-236-_jpg.rf.ac28c51fe9d3cc2b990a967b0f727bce.jpg, 0, 1, 0, 0, 0
round-795-_jpg.rf.a84a4773a4ef8f47dec6786ed357d287.jpg, 0, 0, 0, 1, 0
heart-263-_jpg.rf.a4b4dc9accaf4cdc366170fca2249911.jpg, 1, 0, 0, 0, 0
oblong-653-_jpg.rf.ab2b72b41db5313bd8c8db818ec61973.jpg, 0, 1, 0, 0, 0
heart-124-_jpg.rf.aaf1441e364104568924c1772ead981f.jpg, 1, 0, 0, 0, 0
square-343-_jpg.rf.a84a49c2a587c08f2b69da02cd0e482f.jpg, 0, 0, 0, 0, 1
oval-333-_jpg.rf.a6e151c40ffc2fee956daac42f332e2b.jpg, 0, 0, 1, 0, 0
