filename, Heart, Oblong, Oval, Round, square
round-547-_jpg.rf.a2c31985f3b1ed89f80ec10e1a00b4d2.jpg, 0, 0, 0, 1, 0
oval-563-_jpg.rf.ae110a19f5b639081c5245a0fcbaf011.jpg, 0, 0, 1, 0, 0
heart-956-_jpg.rf.aa54a4ce338b1f5b05e8c3e2db9792c9.jpg, 1, 0, 0, 0, 0
oblong-244-_jpg.rf.a7422d69af8015b9f07999c60d11b0ae.jpg, 0, 1, 0, 0, 0
oblong-537-_jpg.rf.b0d5a44da63380022e1cb9dfa6a856b0.jpg, 0, 1, 0, 0, 0
oblong-539-_jpg.rf.ae96231a6e651ff305e2624545cb058d.jpg, 0, 1, 0, 0, 0
square-167-_jpg.rf.ad65049b6a03b60ed396ebbe77ae16b1.jpg, 0, 0, 0, 0, 1
oval-782-_jpg.rf.ac3720b4250e09603a5644d01b1d5b13.jpg, 0, 0, 1, 0, 0
oval-778-_jpg.rf.aa4ba8831474cbca05d96f57b3ecba0b.jpg, 0, 0, 1, 0, 0
round-418-_jpg.rf.b23ebf3e667a2eb773f52cd3211c64c5.jpg, 0, 0, 0, 1, 0
oblong-944-_jpg.rf.a810e9bd9974e6af1e4b3957d60315e7.jpg, 0, 1, 0, 0, 0
oblong-264-_jpg.rf.b1fcb14ccb80886f6624792d1d4008f8.jpg, 0, 1, 0, 0, 0
oblong-234-_jpg.rf.aaca735c5438dca1d8f1296f6a93cb61.jpg, 0, 1, 0, 0, 0
oblong-626-_jpg.rf.b02ba9cf5c76d210d3e3eb521af56f49.jpg, 0, 1, 0, 0, 0
square-976-_jpg.rf.b0656b3877f818d2e66eba7b7c7af68e.jpg, 0, 0, 0, 0, 1
oval-456-_jpg.rf.b3bc031011b841e70f1a68e819b2d867.jpg, 0, 0, 1, 0, 0
oblong-190-_jpg.rf.b36466baf514d7b3bed563f74d5d4099.jpg, 0, 1, 0, 0, 0
square-132-_jpg.rf.b2eab6484665a30622903acbe3ba9d1a.jpg, 0, 0, 0, 0, 1
round-551-_jpg.rf.b0ffa6b3bc0ccb13f24672f6f540a20f.jpg, 0, 0, 0, 1, 0
round-931-_jpg.rf.a6b081ba8cbfc276c4f3131ace0cc37d.jpg, 0, 0, 0, 1, 0
oblong-164-_jpg.rf.b3db6a1fcf57852b2b027b473fcb0763.jpg, 0, 1, 0, 0, 0
oblong-433-_jpg.rf.b73d67cd5164923c60d2d0b15a1a54d7.jpg, 0, 1, 0, 0, 0
round-639-_jpg.rf.b77bde6d47cd491f352a28b544c6b7dd.jpg, 0, 0, 0, 1, 0
heart-826-_jpg.rf.b827bb221c9222feacf9b4dff8e66601.jpg, 1, 0, 0, 0, 0
round-255-_jpg.rf.b8a6ba68712074bd794c5442d4c537b6.jpg, 0, 0, 0, 1, 0
heart-847-_jpg.rf.ba7b141877419f027f694881f9c24beb.jpg, 1, 0, 0, 0, 0
oval-763-_jpg.rf.b641a8e09804b6d5605d57b40c9fe993.jpg, 0, 0, 1, 0, 0
oblong-484-_jpg.rf.bed8de224518df58c9511b65a88839be.jpg, 0, 1, 0, 0, 0
square-569-_jpg.rf.c033c44b3a5c396a400b33f83b78fb6b.jpg, 0, 0, 0, 0, 1
round-66-_jpg.rf.bd2cb37e56ba72b7453b2641b7c5ebcc.jpg, 0, 0, 0, 1, 0
oval-980-_jpg.rf.bd7921aeca7e3ea872af703386602536.jpg, 0, 0, 1, 0, 0
round-60-_jpg.rf.bd8055ea393cf6e916cb4317b5fa90cb.jpg, 0, 0, 0, 1, 0
oblong-596-_jpg.rf.c0d2c277d58d1bac17450b0a6b811d5d.jpg, 0, 1, 0, 0, 0
oblong-345-_jpg.rf.c137254c9a742fecf76db1c01fe2b31c.jpg, 0, 1, 0, 0, 0
round-171-_jpg.rf.bf2a14cf23755372966b777a122e530d.jpg, 0, 0, 0, 1, 0
square-546-_jpg.rf.b9beb5c61ad3ead694c2c98dfb786d2b.jpg, 0, 0, 0, 0, 1
round-728-_jpg.rf.c2dad7b7847f89548da04512ac854fb2.jpg, 0, 0, 0, 1, 0
oblong-227-_jpg.rf.c15a9dd16a9ec521fdb86b8a7e7f0565.jpg, 0, 1, 0, 0, 0
oval-639-_jpg.rf.b5ea0c7af38d47cd6702417eafd3db8f.jpg, 0, 0, 1, 0, 0
heart-345-_jpg.rf.c1c9fc44d44735d495a25a084dafe3ec.jpg, 1, 0, 0, 0, 0
oval-202-_jpg.rf.b9b54e63a678575e814b247495abe712.jpg, 0, 0, 1, 0, 0
oval-815-_jpg.rf.ba957448c86e58e9f190fcb55e2a7555.jpg, 0, 0, 1, 0, 0
oval-435-_jpg.rf.c1ce7bfbc01afe931b2e7055982ab0ab.jpg, 0, 0, 1, 0, 0
oval-428-_jpg.rf.b9f9e9f78f5c820c7004fc513c1fb4d7.jpg, 0, 0, 1, 0, 0
round-327-_jpg.rf.c34bfd7891a3d98d3924d992802355f3.jpg, 0, 0, 0, 1, 0
oval-114-_jpg.rf.c44db5dfe825760e4110719f65181e01.jpg, 0, 0, 1, 0, 0
round-680-_jpg.rf.cf7ec266d94dbb26146950e7a40f24e5.jpg, 0, 0, 0, 1, 0
round-502-_jpg.rf.c62f6355dd1239efd51c29152cb16a95.jpg, 0, 0, 0, 1, 0
oval-419-_jpg.rf.c81a2fedc3465876b23e6e7c31121307.jpg, 0, 0, 1, 0, 0
round-917-_jpg.rf.cd48c7bc2282c0baf25780b6f1d46b26.jpg, 0, 0, 0, 1, 0
heart-182-_jpg.rf.c6e233dd0416286dfec74a744464f8e3.jpg, 1, 0, 0, 0, 0
round-108-_jpg.rf.cdaae70505e92935ef03fe1ba05a350e.jpg, 0, 0, 0, 1, 0
square-174-_jpg.rf.cf7e6cb154907a6c7c5712ec081c2164.jpg, 0, 0, 0, 0, 1
oblong-782-_jpg.rf.c63dba469efd2248eb67d01d233dc400.jpg, 0, 1, 0, 0, 0
oblong-219-_jpg.rf.cf5e2f85b99b7d29f73b66510ba0c13a.jpg, 0, 1, 0, 0, 0
oval-20-_jpg.rf.cbde97a96b7fb71d174e799dc8ae139d.jpg, 0, 0, 1, 0, 0
square-142-_jpg.rf.c6d2624a8e95acaf4742713fd9306bff.jpg, 0, 0, 0, 0, 1
heart-70-_jpg.rf.cfa43cc481eecc66330f2f91b7906bf3.jpg, 1, 0, 0, 0, 0
square-775-_jpg.rf.c65b8b7406934496ca2489d1bbbc7ee5.jpg, 0, 0, 0, 0, 1
oval-642-_jpg.rf.c6fb87480dddeb1294864603e441d340.jpg, 0, 0, 1, 0, 0
oval-132-_jpg.rf.c68f6acb813472c1d8a616154621632b.jpg, 0, 0, 1, 0, 0
square-90-_jpg.rf.cba0784f0dc0601d9ad50b6844aa117a.jpg, 0, 0, 0, 0, 1
square-955-_jpg.rf.ca7b5a703a15edbd3ffa04feafef5d71.jpg, 0, 0, 0, 0, 1
oblong-372-_jpg.rf.ccb7822d6bd97aca706e9da70228f7ac.jpg, 0, 1, 0, 0, 0
oval-921-_jpg.rf.cc4c9ae2b5896c5e48bd0780492337f7.jpg, 0, 0, 1, 0, 0
heart-718-_jpg.rf.c3d2e7e48008d0f2741697b082f2371b.jpg, 1, 0, 0, 0, 0
round-784-_jpg.rf.cea4146dd93feff2b830368e084198ba.jpg, 0, 0, 0, 1, 0
oblong-275-_jpg.rf.c93bce068837a07bf0650c4a6b4aedbc.jpg, 0, 1, 0, 0, 0
oblong-755-_jpg.rf.c79239667d3e199b4adb7ba618b4f941.jpg, 0, 1, 0, 0, 0
heart-311-_jpg.rf.d2a2a039e7f8c4f758eae50b571296bf.jpg, 1, 0, 0, 0, 0
oval-44-_jpg.rf.d1bafb3df44fd77f6e4342426d3c56e3.jpg, 0, 0, 1, 0, 0
square-913-_jpg.rf.d482d75240c9223f3822cc18136783e7.jpg, 0, 0, 0, 0, 1
square-801-_jpg.rf.d1e9d38970ca658d7dda0b03b7e94d1d.jpg, 0, 0, 0, 0, 1
oblong-359-_jpg.rf.d3d407850f7cf7503236b3ad943beb0f.jpg, 0, 1, 0, 0, 0
oval-854-_jpg.rf.d210f451e02995f1c2c7b58cbedb2a20.jpg, 0, 0, 1, 0, 0
round-621-_jpg.rf.d4e0822cc83627fd01a758dd71d43b84.jpg, 0, 0, 0, 1, 0
round-380-_jpg.rf.d069b1d3ac7c94f13cdc2a189c4f70b6.jpg, 0, 0, 0, 1, 0
square-958-_jpg.rf.d8a1ac9222048852148cfe636952bc90.jpg, 0, 0, 0, 0, 1
heart-188-_jpg.rf.d8e9dcb7b0323cb1780ee5b3d6a7d9f0.jpg, 1, 0, 0, 0, 0
oblong-989-_jpg.rf.d9f6cca8b62acbb04924d66accf72c8a.jpg, 0, 1, 0, 0, 0
heart-439-_jpg.rf.dbb59a224e2a93c1984cd07596444c7b.jpg, 1, 0, 0, 0, 0
oval-37-_jpg.rf.de55718a3bbcd014b1409b6ef533d31c.jpg, 0, 0, 1, 0, 0
heart-61-_jpg.rf.d51743348171550d22ff5587f128c94d.jpg, 1, 0, 0, 0, 0
round-398-_jpg.rf.db755f97ccd84dc007f896a01396cd0d.jpg, 0, 0, 0, 1, 0
round-888-_jpg.rf.daf7db8899c95a0a6bb0e38d1a3f07c2.jpg, 0, 0, 0, 1, 0
round-839-_jpg.rf.da24bf4d56a140d76000d45a6bc00af0.jpg, 0, 0, 0, 1, 0
round-673-_jpg.rf.de7352615537a2b7d64701f9cf1c7271.jpg, 0, 0, 0, 1, 0
oval-974-_jpg.rf.dcfe9d470084c43a9130808e9d28e255.jpg, 0, 0, 1, 0, 0
square-440-_jpg.rf.d94c41934ca3c688d3a9fb500823f596.jpg, 0, 0, 0, 0, 1
oblong-29-_jpg.rf.e0984d51bfcd96389537520f16191d9c.jpg, 0, 1, 0, 0, 0
heart-695-_jpg.rf.e576defa85dc771890b9b51eb96ce9cc.jpg, 1, 0, 0, 0, 0
square-180-_jpg.rf.e5024488635cf5c6e805d9b2841303d6.jpg, 0, 0, 0, 0, 1
oval-457-_jpg.rf.dfd068b8cd92100e624e1223c8b0e24a.jpg, 0, 0, 1, 0, 0
round-717-_jpg.rf.dff8e377960d57443abdd17ae556cd43.jpg, 0, 0, 0, 1, 0
oval-68-_jpg.rf.e23aba4195a17eb9acb4621e2820a24a.jpg, 0, 0, 1, 0, 0
heart-214-_jpg.rf.e63d14031262912fedf1ff191afa515e.jpg, 1, 0, 0, 0, 0
round-266-_jpg.rf.e9b08c051cb98618baa4b8bbc7b87640.jpg, 0, 0, 0, 1, 0
oblong-428-_jpg.rf.e5bf13151cb984f402c3193c214912d7.jpg, 0, 1, 0, 0, 0
oval-23-_jpg.rf.e2ec141f51b8ab671f428d61b8349296.jpg, 0, 0, 1, 0, 0
oblong-79-_jpg.rf.e81fe792771240b22e8a93ba135e2b9c.jpg, 0, 1, 0, 0, 0
oval-427-_jpg.rf.e8128b7242a6836fdde1e276c57879aa.jpg, 0, 0, 1, 0, 0
oval-604-_jpg.rf.e3affb009da7414a57d02fb3c6adb15d.jpg, 0, 0, 1, 0, 0
oblong-953-_jpg.rf.eaaa5d6d978482ed4799da27d5d8f94d.jpg, 0, 1, 0, 0, 0
square-819-_jpg.rf.e9975d130516b5b3f8e53626254fe026.jpg, 0, 0, 0, 0, 1
heart-835-_jpg.rf.f0dad9d00d663c0c2f67371978194136.jpg, 1, 0, 0, 0, 0
oblong-287-_jpg.rf.e86ad6447d42f2fe0e9d500542f0687d.jpg, 0, 1, 0, 0, 0
oval-315-_jpg.rf.ef569c5fe44dc763963530aad873764e.jpg, 0, 0, 1, 0, 0
oval-137-_jpg.rf.edfa03e2b0f13646376383e08e4cf472.jpg, 0, 0, 1, 0, 0
oblong-61-_jpg.rf.eea1fbf302b7b576fc86fc1954dbc6dd.jpg, 0, 1, 0, 0, 0
oblong-498-_jpg.rf.f177b1c0e4a82f23dbc8f39b28b84ff4.jpg, 0, 1, 0, 0, 0
square-722-_jpg.rf.e6a7f2f16bfb326ae41c502c957eb867.jpg, 0, 0, 0, 0, 1
oval-478-_jpg.rf.f0bc65b91f0a6c6f6f3e64cdc2ed64eb.jpg, 0, 0, 1, 0, 0
square-498-_jpg.rf.e6e60fe53abf582307486b5439537b5d.jpg, 0, 0, 0, 0, 1
heart-936-_jpg.rf.f65f4f324faf19e94879ee09a0cac754.jpg, 1, 0, 0, 0, 0
round-595-_jpg.rf.f1141e07696f0a3499d2ba92e7f97cc6.jpg, 0, 0, 0, 1, 0
oval-924-_jpg.rf.f598396eb24de6ac74f135c33a9b13cc.jpg, 0, 0, 1, 0, 0
round-389-_jpg.rf.f679fd45531e7138f0a751a1eb42c978.jpg, 0, 0, 0, 1, 0
oblong-669-_jpg.rf.f3b2affd55c52b936c8c1591ee54e71c.jpg, 0, 1, 0, 0, 0
heart-87-_jpg.rf.f231420cab0769334a822dd636a1a87a.jpg, 1, 0, 0, 0, 0
oval-352-_jpg.rf.f6922174de2b510006fdc9e8b8fe848d.jpg, 0, 0, 1, 0, 0
round-471-_jpg.rf.f746e7d5ee5aa7ac059c7924a1867597.jpg, 0, 0, 0, 1, 0
oblong-183-_jpg.rf.ee7ea9eca17d64b953ac28c6eb7f87b5.jpg, 0, 1, 0, 0, 0
round-186-_jpg.rf.f23cb1e525a58889649a70fae39fae65.jpg, 0, 0, 0, 1, 0
oblong-611-_jpg.rf.fa53a75c32fd213c28a3d11f1d442e8f.jpg, 0, 1, 0, 0, 0
heart-785-_jpg.rf.f6097e508ee7d6030ab72afdd4d48496.jpg, 1, 0, 0, 0, 0
oval-337-_jpg.rf.fa731b9d228dd086f5465c1966af4b1a.jpg, 0, 0, 1, 0, 0
round-573-_jpg.rf.f9a84e55351294b3a38e71d1013be1e2.jpg, 0, 0, 0, 1, 0
square-594-_jpg.rf.f93c6e634b110c0010120d063eafd438.jpg, 0, 0, 0, 0, 1
heart-79-_jpg.rf.f1da89916d521cea599e64bd64a8385b.jpg, 1, 0, 0, 0, 0
oval-101-_jpg.rf.f8ee4b1ff62f0442edb13b460f52c893.jpg, 0, 0, 1, 0, 0
square-721-_jpg.rf.f95b301a530cfa5dec63ec8813a9c2e2.jpg, 0, 0, 0, 0, 1
square-741-_jpg.rf.f832ec302b337dec6731178d4092521f.jpg, 0, 0, 0, 0, 1
oblong-385-_jpg.rf.fca75947e810d8a90eebc63496fb408e.jpg, 0, 1, 0, 0, 0
heart-383-_jpg.rf.fac28127ea8272fe7c76fb66ce74b4ba.jpg, 1, 0, 0, 0, 0
oval-718-_jpg.rf.fc50fa1623a7e007d7f3618f99a77c8a.jpg, 0, 0, 1, 0, 0
round-648-_jpg.rf.fbb8b3d1096dfe168ef86192162c8f87.jpg, 0, 0, 0, 1, 0
oblong-778-_jpg.rf.f6a1804d0a646e7b9d72cfe5062bdac7.jpg, 0, 1, 0, 0, 0
oval-230-_jpg.rf.fea5c4857b77425c2f8c231e30425e05.jpg, 0, 0, 1, 0, 0
heart-201-_jpg.rf.fe89f5ffd1a0f12d13ce29da2a10932d.jpg, 1, 0, 0, 0, 0
round-201-_jpg.rf.ff62426bd7b15bc9639abbcaf2d3c53e.jpg, 0, 0, 0, 1, 0
oval-157-_jpg.rf.fc73e32c13378a9fd20b44c59ab0715b.jpg, 0, 0, 1, 0, 0
square-869-_jpg.rf.fcd6d50d438d30ec5d049ad548c637c4.jpg, 0, 0, 0, 0, 1
